Datetime,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,pred
2018-08-11 02:00:00,2,5,3,8,2018,223,11,32,4569.0,5722.0,4357.0,4711.14976490611
2018-08-11 03:00:00,3,5,3,8,2018,223,11,32,4393.0,5443.0,4157.0,4711.14976490611
2018-08-11 04:00:00,4,5,3,8,2018,223,11,32,4366.0,5310.0,4027.0,4653.7894861346085
2018-08-11 05:00:00,5,5,3,8,2018,223,11,32,4318.0,5221.0,3985.0,4535.963829717298
2018-08-11 06:00:00,6,5,3,8,2018,223,11,32,4399.0,5266.0,4057.0,4711.14976490611
2018-08-11 07:00:00,7,5,3,8,2018,223,11,32,4442.0,5292.0,4110.0,4711.14976490611
2018-08-11 08:00:00,8,5,3,8,2018,223,11,32,4634.0,5562.0,4283.0,4786.406630222025
2018-08-11 09:00:00,9,5,3,8,2018,223,11,32,4917.0,6118.0,4681.0,4862.644974875024
2018-08-11 10:00:00,10,5,3,8,2018,223,11,32,5270.0,6664.0,5111.0,5342.882999978902
2018-08-11 11:00:00,11,5,3,8,2018,223,11,32,5597.0,7147.0,5542.0,5869.014580226817
2018-08-11 12:00:00,12,5,3,8,2018,223,11,32,5840.0,7610.0,5904.0,5869.014580226817
2018-08-11 13:00:00,13,5,3,8,2018,223,11,32,6117.0,7970.0,6233.0,6390.926916111106
2018-08-11 14:00:00,14,5,3,8,2018,223,11,32,6338.0,8076.0,6474.0,6390.926916111106
2018-08-11 15:00:00,15,5,3,8,2018,223,11,32,6499.0,8131.0,6703.0,6597.7137714362125
2018-08-11 16:00:00,16,5,3,8,2018,223,11,32,6571.0,8182.0,6913.0,6840.81344275427
2018-08-11 17:00:00,17,5,3,8,2018,223,11,32,6649.0,8302.0,7060.0,6840.81344275427
2018-08-11 18:00:00,18,5,3,8,2018,223,11,32,6525.0,8185.0,7094.0,6617.412218250541
2018-08-11 19:00:00,19,5,3,8,2018,223,11,32,6314.0,8046.0,6972.0,6440.775149664519
2018-08-11 20:00:00,20,5,3,8,2018,223,11,32,6093.0,7813.0,6693.0,6421.07670285019
2018-08-11 21:00:00,21,5,3,8,2018,223,11,32,5946.0,7573.0,6466.0,6390.926916111106
2018-08-11 22:00:00,22,5,3,8,2018,223,11,32,5720.0,7330.0,6196.0,6390.926916111106
2018-08-11 23:00:00,23,5,3,8,2018,223,11,32,5342.0,6816.0,5724.0,5576.540633333293
2018-08-12 00:00:00,0,6,3,8,2018,224,12,32,4850.0,6306.0,5207.0,5237.07356151132
2018-08-12 01:00:00,1,6,3,8,2018,224,12,32,4506.0,5881.0,4782.0,4711.14976490611
2018-08-12 02:00:00,2,6,3,8,2018,224,12,32,4269.0,5565.0,4465.0,4535.963829717298
2018-08-12 03:00:00,3,6,3,8,2018,224,12,32,4057.0,5339.0,4256.0,4535.963829717298
2018-08-12 04:00:00,4,6,3,8,2018,224,12,32,4007.0,5207.0,4092.0,4535.963829717298
2018-08-12 05:00:00,5,6,3,8,2018,224,12,32,3949.0,5088.0,4010.0,4535.963829717298
2018-08-12 06:00:00,6,6,3,8,2018,224,12,32,3951.0,5031.0,4012.0,4535.963829717298
2018-08-12 07:00:00,7,6,3,8,2018,224,12,32,3940.0,5099.0,4042.0,4535.963829717298
2018-08-12 08:00:00,8,6,3,8,2018,224,12,32,4041.0,5267.0,4185.0,4535.963829717298
2018-08-12 09:00:00,9,6,3,8,2018,224,12,32,4400.0,5788.0,4659.0,4711.14976490611
2018-08-12 10:00:00,10,6,3,8,2018,224,12,32,4687.0,6328.0,5136.0,5237.07356151132
2018-08-12 11:00:00,11,6,3,8,2018,224,12,32,4989.0,6756.0,5626.0,5393.945610311462
2018-08-12 12:00:00,12,6,3,8,2018,224,12,32,5300.0,6986.0,6115.0,6018.0122542158115
2018-08-12 13:00:00,13,6,3,8,2018,224,12,32,5496.0,7175.0,6482.0,6390.926916111106
2018-08-12 14:00:00,14,6,3,8,2018,224,12,32,5704.0,7324.0,6774.0,6421.07670285019
2018-08-12 15:00:00,15,6,3,8,2018,224,12,32,5919.0,7388.0,7009.0,6440.775149664519
2018-08-12 16:00:00,16,6,3,8,2018,224,12,32,6096.0,7442.0,7244.0,6440.775149664519
2018-08-12 17:00:00,17,6,3,8,2018,224,12,32,6323.0,7365.0,7410.0,6440.775149664519
2018-08-12 18:00:00,18,6,3,8,2018,224,12,32,6394.0,7276.0,7489.0,6440.775149664519
2018-08-12 19:00:00,19,6,3,8,2018,224,12,32,6345.0,7215.0,7399.0,6440.775149664519
2018-08-12 20:00:00,20,6,3,8,2018,224,12,32,6120.0,6858.0,7139.0,6440.775149664519
2018-08-12 21:00:00,21,6,3,8,2018,224,12,32,5997.0,6652.0,6980.0,6440.775149664519
2018-08-12 22:00:00,22,6,3,8,2018,224,12,32,5746.0,6360.0,6650.0,6348.790710093084
2018-08-12 23:00:00,23,6,3,8,2018,224,12,32,5297.0,5910.0,6085.0,5719.580782500455
2018-08-13 00:00:00,0,0,3,8,2018,225,13,33,4857.0,5468.0,5530.0,5237.07356151132
2018-08-13 01:00:00,1,0,3,8,2018,225,13,33,4591.0,5151.0,5090.0,5175.788013125936
2018-08-13 02:00:00,2,0,3,8,2018,225,13,33,4340.0,4886.0,4790.0,4595.258940206682
2018-08-13 03:00:00,3,0,3,8,2018,225,13,33,4269.0,4786.0,4658.0,4535.963829717298
2018-08-13 04:00:00,4,0,3,8,2018,225,13,33,4191.0,4675.0,4572.0,4535.963829717298
2018-08-13 05:00:00,5,0,3,8,2018,225,13,33,4213.0,4768.0,4581.0,4535.963829717298
2018-08-13 06:00:00,6,0,3,8,2018,225,13,33,4450.0,4930.0,4778.0,4711.14976490611
2018-08-13 07:00:00,7,0,3,8,2018,225,13,33,4718.0,5297.0,5070.0,5237.07356151132
2018-08-13 08:00:00,8,0,3,8,2018,225,13,33,5072.0,5623.0,5326.0,5342.882999978902
2018-08-13 09:00:00,9,0,3,8,2018,225,13,33,5201.0,6004.0,5775.0,5558.634795201082
2018-08-13 10:00:00,10,0,3,8,2018,225,13,33,5432.0,6416.0,6236.0,6390.926916111106
2018-08-13 11:00:00,11,0,3,8,2018,225,13,33,5553.0,6882.0,6742.0,6421.07670285019
2018-08-13 12:00:00,12,0,3,8,2018,225,13,33,5707.0,7232.0,7171.0,6440.775149664519
2018-08-13 13:00:00,13,0,3,8,2018,225,13,33,5872.0,7466.0,7550.0,6440.775149664519
2018-08-13 14:00:00,14,0,3,8,2018,225,13,33,6047.0,7650.0,7828.0,6440.775149664519
2018-08-13 15:00:00,15,0,3,8,2018,225,13,33,6046.0,7792.0,7992.0,6440.775149664519
2018-08-13 16:00:00,16,0,3,8,2018,225,13,33,6141.0,7727.0,8131.0,6440.775149664519
2018-08-13 17:00:00,17,0,3,8,2018,225,13,33,6232.0,7784.0,8226.0,6440.775149664519
2018-08-13 18:00:00,18,0,3,8,2018,225,13,33,6329.0,7626.0,8256.0,6440.775149664519
2018-08-13 19:00:00,19,0,3,8,2018,225,13,33,6317.0,7441.0,8141.0,6440.775149664519
2018-08-13 20:00:00,20,0,3,8,2018,225,13,33,6290.0,7238.0,7869.0,6440.775149664519
