Datetime,PJMW_MW
2002-12-27 06:00:00,5695.0
2002-12-27 07:00:00,6069.0
2002-12-27 08:00:00,6365.0
2002-12-27 09:00:00,6569.0
2002-12-27 10:00:00,6642.0
2002-12-27 11:00:00,6618.0
2002-12-27 12:00:00,6504.0
2002-12-27 13:00:00,6410.0
2002-12-27 14:00:00,6301.0
2002-12-27 15:00:00,6176.0
2002-12-27 16:00:00,6148.0
2002-12-27 17:00:00,6296.0
2002-12-27 18:00:00,6783.0
2002-12-27 19:00:00,6917.0
2002-12-27 20:00:00,6846.0
2002-12-27 21:00:00,6769.0
2002-12-27 22:00:00,6622.0
2002-12-27 23:00:00,6393.0
2002-12-28 00:00:00,6055.0
2002-12-26 01:00:00,5165.0
2002-12-26 02:00:00,5035.0
2002-12-26 03:00:00,5009.0
2002-12-26 04:00:00,4996.0
2002-12-26 05:00:00,5071.0
2002-12-26 06:00:00,5281.0
2002-12-26 07:00:00,5587.0
2002-12-26 08:00:00,5934.0
2002-12-26 09:00:00,6057.0
2002-12-26 10:00:00,6285.0
2002-12-26 11:00:00,6533.0
2002-12-26 12:00:00,6468.0
2002-12-26 13:00:00,6446.0
2002-12-26 14:00:00,6339.0
2002-12-26 15:00:00,6349.0
2002-12-26 16:00:00,6289.0
2002-12-26 17:00:00,6408.0
2002-12-26 18:00:00,6894.0
2002-12-26 19:00:00,7008.0
2002-12-26 20:00:00,6962.0
2002-12-26 21:00:00,6876.0
2002-12-26 22:00:00,6694.0
2002-12-26 23:00:00,6358.0
2002-12-27 00:00:00,5946.0
2002-12-25 01:00:00,5064.0
2002-12-25 02:00:00,4849.0
2002-12-25 03:00:00,4714.0
2002-12-25 04:00:00,4668.0
2002-12-25 05:00:00,4695.0
2002-12-25 06:00:00,4805.0
2002-12-25 07:00:00,4975.0
2002-12-25 08:00:00,5240.0
2002-12-25 09:00:00,5456.0
2002-12-25 10:00:00,5671.0
2002-12-25 11:00:00,5751.0
2002-12-25 12:00:00,5777.0
2002-12-25 13:00:00,5676.0
2002-12-25 14:00:00,5528.0
2002-12-25 15:00:00,5430.0
2002-12-25 16:00:00,5426.0
2002-12-25 17:00:00,5557.0
2002-12-25 18:00:00,5873.0
2002-12-25 19:00:00,5984.0
2002-12-25 20:00:00,6002.0
2002-12-25 21:00:00,5983.0
2002-12-25 22:00:00,5866.0
2002-12-25 23:00:00,5663.0
2002-12-26 00:00:00,5364.0
2002-12-24 01:00:00,5158.0
2002-12-24 02:00:00,4965.0
2002-12-24 03:00:00,4855.0
2002-12-24 04:00:00,4848.0
2002-12-24 05:00:00,4905.0
2002-12-24 06:00:00,5095.0
2002-12-24 07:00:00,5412.0
2002-12-24 08:00:00,5717.0
2002-12-24 09:00:00,5947.0
2002-12-24 10:00:00,6121.0
2002-12-24 11:00:00,6193.0
2002-12-24 12:00:00,6119.0
2002-12-24 13:00:00,5983.0
2002-12-24 14:00:00,5911.0
2002-12-24 15:00:00,5832.0
2002-12-24 16:00:00,5830.0
2002-12-24 17:00:00,5959.0
2002-12-24 18:00:00,6203.0
2002-12-24 19:00:00,6116.0
2002-12-24 20:00:00,5941.0
2002-12-24 21:00:00,5880.0
2002-12-24 22:00:00,5765.0
2002-12-24 23:00:00,5496.0
2002-12-25 00:00:00,5374.0
2002-12-23 01:00:00,5129.0
2002-12-23 02:00:00,4984.0
2002-12-23 03:00:00,4944.0
2002-12-23 04:00:00,4921.0
2002-12-23 05:00:00,5029.0
2002-12-23 06:00:00,5300.0
2002-12-23 07:00:00,5757.0
2002-12-23 08:00:00,6189.0
2002-12-23 09:00:00,6315.0
